,y_pred_ML,y_pred_DL
12166,29.03374870194573,1.1646596
22177,47.55210761728833,56.47372
23344,39.2417084256511,58.24248
7152,34.26463484592164,17.975166
12702,49.16546612234024,68.98254
11898,35.43047130227057,37.926243
32117,42.77989506560331,47.065086
16089,43.37854898752918,38.614147
8289,46.81265371599014,32.59755
24823,40.92788189360424,37.91058
11066,56.69310643620575,45.44759
25664,36.91653698792393,56.208874
2339,33.32974726808733,62.62975
12304,43.17340206660446,51.42899
24031,41.3279654122535,4.583385
11199,58.92664620323237,69.574356
32199,33.749622415899616,43.243732
21707,40.52873883035687,61.74113
6085,38.380608329345954,57.887215
1417,37.80011611691604,83.884
3798,39.436999010977786,58.08768
27113,45.98838662779082,54.279568
433,35.4788524511453,59.416767
15789,53.2453310758651,55.78272
13902,48.92803429916677,58.7898
10327,45.30589537607352,50.764484
2599,46.258905896613925,42.49684
6700,39.690294231790666,76.51708
14273,45.39864153117006,67.10994
3009,40.94461739273223,46.5808
28720,31.696330058833368,35.847248
8894,42.77954638271103,3.3733857
20612,38.73724072269147,31.287384
4649,44.79131525385512,74.353424
26949,34.95348337255384,60.461895
293,45.9239420360062,57.015858
12941,37.90657428802353,10.058939
7201,42.78771647978448,67.38828
17761,51.0276786705536,59.965107
29300,46.162506341496986,41.190063
23356,53.51371623777669,60.641155
21336,48.27538966353177,46.337368
25688,47.13037385960456,36.221783
18221,52.10742179007079,44.228607
9097,37.01224198316061,8.912903
28798,34.474604440055806,30.405878
31523,38.461145147170726,43.46089
8934,50.03668377958513,37.77435
19865,58.2764453767488,57.611946
4184,50.2796954029105,44.842987
29857,39.2845104642832,25.648254
2976,46.40143172164096,43.335377
19557,55.78306078779841,62.595837
3708,43.19751356355443,43.40022
15050,43.06185925675467,32.256123
9403,49.04777031272361,50.5673
29458,34.10658596109972,49.34674
751,47.798923475211886,57.28913
20,49.53252359655367,70.53929
12308,32.41701343905745,53.191555
27085,45.45289469560896,49.397385
7554,39.13395167859768,66.048454
4159,40.66805353278844,51.174305
32531,25.274106050948664,27.046837
18652,35.563710784026945,44.121906
11729,34.75796317982902,23.691914
21305,44.59727763469317,47.17329
10241,49.302238871458094,75.51257
5049,28.72049981320723,48.460583
2401,53.22585826479284,77.748924
21135,39.78899757462196,27.347801
1541,53.289601490741234,78.4719
28610,45.25321373234786,49.819492
6318,56.41420061286876,82.337746
7198,41.76111721511259,58.288895
30873,53.762126568032016,39.481808
24926,45.540858002857256,34.87094
2867,56.58121909336495,71.94144
13603,36.98269613364688,58.334427
28139,32.54655123459644,14.423342
13626,49.52915836280339,76.33599
7459,40.71370732354536,49.96117
27501,36.32196460262944,32.76849
20174,46.01599594937778,47.130848
4521,46.950874252558265,56.921947
31994,48.51115759726722,35.594128
10264,55.09771930831922,57.738174
2979,50.6333623925344,69.141914
10846,36.94578479464814,57.19692
3697,23.8569532706889,44.37672
10387,55.6235585214157,62.921192
10178,41.51068939033987,75.01197
31937,36.10450154764947,31.603842
4744,42.12016596561345,51.26487
13689,41.70264653615799,66.29495
30473,42.80825535344069,41.529392
18877,48.06559606251327,73.4105
11183,54.00081236121489,51.245823
21776,32.323828277246115,40.486485
24499,41.33015051939015,23.853542
2865,51.32195707007384,49.225132
32129,52.19385022750609,68.1094
16075,29.550092065779864,32.28059
18761,58.94870646043454,90.437584
24181,34.70678472620125,10.314603
20990,55.28549307235005,43.72243
15917,47.8576138588006,33.303905
27274,40.673850562230896,55.407024
27613,45.22665606888097,45.370792
3400,44.108802326402575,45.840153
2814,35.75780494664951,69.075676
23212,45.00144146122873,66.766426
31036,20.974257663260104,-0.11697912
12072,33.76826057360021,36.195057
23848,49.64330840531715,62.796055
1592,51.22262908663733,84.726654
9595,35.20600399673197,41.349945
11833,46.464325716872885,49.05377
28606,32.03772987318398,42.643127
12128,48.97794055723093,44.69324
25151,43.04912703379903,46.332752
26687,45.64374074777637,46.263863
30725,48.54477101874693,62.32578
7352,35.59888454024337,35.105442
13828,43.10903786239527,50.04981
25996,35.69394690801408,35.345936
28570,48.31462266730168,50.659138
20356,57.50792765315939,65.38002
16934,42.302666500317706,45.57902
16846,48.15572542342511,62.318096
12133,43.290588496657726,36.35607
4598,40.47852610240137,47.335384
20192,29.43164106385457,34.851894
30694,47.33164210924057,74.20982
15141,47.921553632235,44.972195
158,50.569968782749946,69.343765
17920,44.38845433762098,45.802376
9312,44.25440290649061,39.299465
19803,48.7137238132728,15.570953
8168,38.13820947126359,39.53926
18901,40.89413202358554,10.014759
405,52.291570435593336,62.202335
11725,29.208961734906808,34.416454
16758,57.34129788536732,78.42424
9962,50.80586973356683,56.29946
21690,38.83496992045911,46.066387
7253,44.20089980650827,29.24643
30777,53.123895516383584,61.564407
11251,48.55936528021372,42.639317
10508,49.819099674611614,54.505703
9786,37.79719400955844,37.52876
14811,45.40681258393452,57.37227
23793,55.26983060434532,95.49516
1679,43.98184451154598,41.56683
24254,36.79855695186539,28.545353
2968,49.3161730145255,43.651203
23684,39.380231147009866,61.865284
8080,56.98250906175608,60.91555
21098,42.554009907591706,36.746155
18810,59.87398323986897,84.16663
13762,37.8612426394315,53.914036
24162,44.09197458526314,50.5573
22802,48.88229299606157,65.49802
19633,49.636769914512335,26.266205
5873,45.632963426093774,55.580387
15784,44.35749204144835,61.029205
9353,51.978392634426456,64.73528
24770,35.295836717608545,35.912556
19384,49.4472342053032,59.283176
28743,33.89469991120983,33.34968
4727,36.02238228469137,55.90958
30966,43.468367593085134,58.454185
7356,50.5581486003889,68.802025
24235,40.00519597995477,9.999384
2193,52.74073114091274,50.281826
8539,38.92623324388472,46.16332
32759,50.01184252676144,32.440342
20691,54.1775809174436,78.45454
21559,40.28092145114937,88.104546
23071,40.181859166913256,55.55195
17466,52.88804803216643,46.266624
18623,47.684659995879535,59.99192
21671,42.49940807525884,54.04325
12544,32.967371233932774,44.55309
30116,43.75798245621576,48.214184
14622,44.43035631494183,55.13416
28882,46.41168908758507,64.9112
8656,36.1244469532877,48.61076
16585,36.11758234185677,38.607952
23766,54.40394078311348,91.62729
22980,40.86216634833752,54.244133
24363,37.32938830628739,38.124756
32198,49.20270240834611,55.211723
32669,24.93210347893596,31.079666
5539,43.84100614665369,91.84826
1563,35.43562838535497,77.23936
15059,39.510840885177394,33.762592
3686,44.741304975401135,36.370625
32658,23.72929191598321,28.300879
12942,44.24987786799583,41.113422
14276,36.033999382692194,55.286083
28113,41.27058022373192,20.540676
28866,30.517230371044377,58.611794
29591,50.291343093748935,41.388115
23760,59.56319341088056,97.23875
27930,28.00248141089904,23.479828
30273,55.79105622585174,67.81586
764,42.04674920726851,30.823723
7743,42.52997106961213,54.178432
19737,58.399965995111394,89.695915
22972,43.30842479560716,45.433155
6550,43.94618186231181,49.220486
16054,42.43563266846114,1.7799542
12640,49.706781637541695,59.63939
29110,23.43350897378157,21.37967
30148,44.51009372496193,34.663013
2497,46.26040582814976,30.925777
3445,42.93203682286151,41.024654
24111,39.60538390909495,51.424618
27410,40.033716572258776,44.334126
1749,40.70491430306218,68.908966
11000,50.41963611002438,42.394207
25188,37.28994597767207,47.36874
17492,53.024854219934205,56.49938
12124,48.34849501795348,42.34965
18198,39.00143661622579,42.792416
16433,47.67021633876535,65.49566
11354,41.74477647342538,47.77513
29202,37.394118300839,49.081528
16015,35.84735548990087,34.133778
27978,35.40623524641105,46.48293
21952,37.51082748355563,48.207478
23814,33.77685496019876,41.316097
9553,44.0234238397971,54.36954
28422,28.1548082166199,26.87505
15727,41.94943940147519,59.4513
5886,34.723337462274465,60.34315
14917,45.8506346314934,51.53556
8760,37.40330172769308,33.811657
26395,43.17407945924055,2.3831902
17266,44.79829001098063,39.10925
16090,30.886311287055097,35.722157
11596,39.39035887020089,43.53147
13647,40.788806273607165,73.51188
22943,52.916614767907696,67.90363
30552,46.38267491670556,51.9987
14536,43.31563035003911,55.703335
32411,40.39833617645562,54.7692
19670,46.07907099059807,52.453533
14584,50.04729560293123,63.795956
9424,54.695454177090106,23.548302
10834,40.7444579039114,45.853764
3831,35.63685280587848,48.22604
6015,40.00915491272537,66.52857
1290,56.3647897423421,57.989796
29,46.982737800442585,53.690456
6271,39.95799552166695,70.59725
15869,39.510840885177394,31.066559
17625,41.40373570975288,66.5989
30195,50.653671150323625,35.939617
1191,38.48392676486198,57.50735
31006,37.19424862897854,36.29382
18399,39.29474520064736,45.096222
3102,51.0669549261892,68.971115
30440,52.51581303708013,53.391693
28365,36.524067729523885,56.44367
12476,51.515495762006886,67.20601
1581,60.50114384976455,97.79784
23220,50.42038281312708,71.24939
15076,39.36683290612625,46.997135
159,38.923548962072665,71.94573
9540,39.06900157189485,41.90666
9761,33.12046674805763,34.14101
23693,39.146786062037286,62.29044
12716,46.97300307407881,54.3689
16781,45.43033502114701,67.14089
18119,39.15110201398077,49.330067
11019,56.60700341506933,52.49914
19222,45.22560516768126,62.75172
7165,36.037304114523096,42.655933
19360,49.23149701175817,53.47133
13007,43.24136912844034,22.499233
6656,53.15971558246798,69.96015
11265,39.99260005668528,15.257723
23843,48.49108594553194,48.12812
19948,39.01801585057829,5.4869246
23457,59.44031714434934,75.772125
3456,34.66766673479008,42.715908
12109,37.95772151009604,45.98421
13692,34.38535254034336,70.36168
32725,39.87278258792622,36.996082
13800,49.16569224546297,73.23577
29189,28.18764131786217,56.28954
11425,27.26923939149016,35.741352
8344,45.73434882485798,29.98555
20381,60.259249298538414,77.105644
11169,54.5677840428155,48.546955
29592,33.1063161638024,33.761936
10127,45.45729294668231,46.395065
16354,40.46535215524855,60.5391
17703,42.0615916334473,57.79096
3432,32.54170897743729,36.99911
21294,35.853843610755874,13.487491
22456,45.43858493262184,33.54042
119,56.85169594075132,69.63765
28158,32.44316521420319,21.154
8736,39.50207538191855,1.8254186
28330,35.78340642374885,55.575096
30529,44.240071428335,50.935688
20151,43.49790926963681,39.360104
16347,46.16936091517505,61.800526
23847,33.83141787416533,46.680264
6727,42.27877408911216,54.901142
61,43.45433528434513,73.79824
9216,44.04681509611665,46.554306
13760,36.96601135125975,76.302765
8172,42.060271944046114,25.690325
7916,42.11824468719824,26.90737
24967,36.1458996018204,38.520157
29207,39.23849557164926,55.888775
7464,41.73248854615087,67.03974
27687,32.3538298043866,18.621113
4073,36.8862480897145,74.07127
21764,37.15102029581248,76.25609
29779,42.50135661299541,52.666515
14731,46.19071281321698,47.674263
20574,34.069441108970544,34.038464
2511,50.31545162458692,41.206055
21084,46.8603859262034,33.666138
21888,41.59967808359928,44.854004
10920,39.723035911113485,52.563732
21744,31.98640141920677,7.9352064
9286,44.35093150023359,48.451244
27286,28.0630723203739,42.058983
25550,48.35958452944248,63.61746
31824,24.529235426283453,-0.3594457
23871,50.3842777374264,52.92207
6063,46.14335302252211,64.960625
16722,49.41224697951597,65.75158
8520,45.52826917273487,7.4366374
12952,31.95476059327513,33.79389
31166,21.13688165944488,24.239065
567,45.924951260015256,70.412285
21796,51.50837111485816,70.12827
29501,34.74064636110965,43.092358
20758,54.895750700531885,38.31002
16063,44.40280429265891,19.937832
24076,45.65235655688583,1.7474923
17305,40.518371544288286,52.00276
13875,39.19033284990838,50.442905
941,34.55843062136332,23.73647
935,41.7688718164249,10.316763
9838,43.86370835049562,56.393204
26371,43.910747063960514,46.09959
1322,51.14775992992991,59.13576
7033,49.83595253870888,29.309673
62,51.09491535307868,52.776005
13965,41.30131452346249,62.90712
13920,36.9886133568616,63.85758
25182,43.24080401203318,53.324158
23874,38.806506775388605,26.80111
18843,46.96549951441432,75.15675
6008,51.263260902951664,85.67203
1670,41.9877512314206,35.475758
16499,54.68177466234695,68.891014
3608,44.48753619488574,34.896435
19974,38.70265062478661,2.840452
13621,44.07783584741794,87.10101
15209,42.892934443399575,50.60155
11572,42.93874866558054,47.074757
25349,48.858866168859855,67.09811
18379,51.65829532670124,71.07593
17795,57.70151834233104,78.92669
7011,32.51515701696706,29.37708
9819,53.4675357348245,57.31753
18021,45.22533743985914,33.317898
3433,39.69083504151161,35.128212
26275,31.31257140821117,38.606037
23415,37.614074756164165,52.86698
10996,40.09386179607039,47.581184
19797,58.87523963135239,91.99594
11366,29.49510115651972,31.954735
12428,39.93111090203755,52.36747
17123,40.20427577860492,51.69349
24764,42.79916554026111,35.978542
24693,48.5531760646732,36.017776
16826,45.932628182590015,58.294895
12565,38.46862311575956,64.72509
15852,41.27311318237898,38.11737
32742,44.02873653436068,52.973293
31068,20.997950415753262,-0.20442814
5482,43.42520487322674,36.466484
2456,49.05508789149406,41.80247
26448,44.77865499199253,38.789173
25567,42.72465563689707,37.980465
5337,43.00236649206628,21.919832
26714,36.80874622474468,48.059525
23865,36.04296943258188,2.9762192
21881,50.965227294008365,80.09844
16800,50.618485091889625,69.0015
6425,32.355500788981864,44.748463
17102,49.877023636569,47.67339
31503,25.68936692716868,35.47786
628,44.174471943286825,31.314827
31152,20.271829828024963,26.06266
2137,43.383339683057606,3.9474819
13249,42.25545690159775,46.04423
14416,49.74560835505975,54.197895
30056,42.67026535909127,44.903347
31362,54.47221072529582,39.953796
22634,43.918806691007525,51.856106
30199,63.294595922894864,86.530716
25571,37.37304265245525,43.097744
20563,35.27816534991312,34.411427
28159,39.53841169706205,21.986511
25147,32.27257406820089,37.15954
1349,51.7040070865554,66.797646
16727,39.8486771977799,74.67977
11522,29.680508330017616,41.20802
27363,46.30396586888119,53.535275
13336,31.09634770079668,2.948326
14513,43.56833743988,54.999126
20355,37.27086252135187,56.14365
6042,38.36509073111851,65.99824
25455,36.39388817560808,49.447193
21361,58.91945295723667,88.933784
9434,44.18755695728863,49.573833
15134,38.726058542751865,28.698666
21548,50.35025505948581,66.517044
25891,42.76271668035189,8.965742
253,50.171069489582095,47.616474
9970,48.14485146498564,52.39779
26763,49.45437374449581,44.854202
24808,30.79420720182152,36.375713
18386,45.96035920473776,58.49756
322,50.19140457003686,78.69518
13298,43.62821438371172,38.8951
11879,41.67753579480106,36.278965
17132,42.79430112289011,39.247322
4118,40.60112586188895,60.964
13949,36.198662783782886,39.093082
19030,35.06472479359619,64.033966
19739,55.78744791838437,89.60855
6900,41.10159853103631,69.626816
13248,44.734059114283234,66.91407
12416,48.12754122362256,33.699963
20529,52.20909318924584,46.056866
8152,36.86060371553975,15.583885
27084,37.20873136500225,57.578842
23546,46.65881084224858,3.5519972
13391,43.86503950812712,40.578926
3633,37.021442428724775,36.052784
24319,43.99097344250959,37.95128
15374,38.78303329477953,14.318882
14199,46.21808477321358,26.409681
23278,51.722620764463024,65.62458
24469,46.58862137961044,25.762604
12674,35.41247547423885,63.034645
24744,41.445729022332806,32.581406
2573,48.44391623401153,15.837478
12685,37.14359550035123,34.553844
6009,39.59866429978501,71.46038
17209,39.87687406046913,53.54177
3180,37.59984080756154,37.199776
7936,49.13128193682371,23.351643
30008,44.25938355077397,60.368996
13798,40.59183554565309,70.39102
7815,42.13512523334188,56.36388
10454,46.71683645408898,44.474854
16104,42.08136925782771,30.401707
5342,50.20376577470986,36.568623
14049,36.07403535431316,59.660583
5472,53.9525462937548,44.235523
8036,42.893038560613256,60.261906
26627,38.51418275390576,42.843895
2610,51.82709655854936,51.335796
21614,52.0906707274354,60.212482
25246,39.63770682204915,34.737347
30645,48.91029173232005,75.9112
