,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
31584,6x7r0lpyqxBKGq8J7LFMeu,Sun Is Never Going Down (feat. Dawn Golden),Martin Garrix,0f1CZexom6ELxbDZx32fyk,Seven,2016-10-28,Hands Up‏‏​​   ‍,1lSdljPk8zcAdXVMUduDia,edm,progressive electro house,0.506,0.726,5,-5.964,0,0.0366,0.00308,8.05e-05,0.266,0.266,128.044,204418
2512,6Alp0TKptNKc1vkdr8LvVJ,"Know No Better (feat. Travis Scott, Camila Cabello & Quavo)",Major Lazer,3aM83lEPSXKv5RnM43e8T9,Know No Better,2017-06-02,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.738,0.814,7,-4.414,0,0.0999,0.132,9.64e-06,0.126,0.483,119.041,225850
17560,5UPd6Gyj4aoaTUTlpWSak5,Con los Años Que Me Quedan,Gloria Estefan,2K2yvhTFeRBZdDboSQzFAJ,Mi Tierra,1993-06-03,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.552,0.303,2,-10.579,1,0.0429,0.772,0.0,0.119,0.336,85.921,276600
26612,3xxmjMvJsSR3L7mUOxP9QA,Never Forget You,Noisettes,0xobW2Yg1TBQ53ybxYAlyA,Wild Young Hearts,2009-01-01,Soul Coffee (The Best Neo-Soul Mixtape ever),16iNEskDatG5KbDV16F6LR,r&b,neo soul,0.569,0.692,9,-4.683,1,0.0323,0.0167,3.78e-05,0.126,0.737,141.632,192213
29789,5mtUwUUSmXO2bHy0aRQ0nx,Another Night In Paradise,Noize Generation,2LhmLgSGuFQtrgh3u81wka,Another Night In Paradise,2019-07-19,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.675,0.798,9,-6.354,0,0.188,0.0011,8.4e-06,0.383,0.254,117.911,180843
471,7Cd4glTUgV0vr0DBncEg8S,하드캐리 Hard Carry,GOT7,5ek64tPWwHgN6zWuAWTkS2,FLIGHT LOG : TURBULENCE,2016-09-27,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.7,0.873,1,-2.901,1,0.0869,0.0148,0.0,0.343,0.612,99.972,193579
29125,50OhCsebXohKShtewXIDKq,Raveology - Original Mix,DVBBS,5BB0ouTa3OIIcW7gtSsXWH,Raveology,2014-01-27,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.634,0.99,9,-3.035,1,0.0714,0.0164,0.785,0.0834,0.573,127.983,262515
8113,11KJSRSgaDxqydKYiD2Jew,Too Good,Drake,3hARKC8cinq3mZLLAEaBh9,Views,2016-05-06,HIP&HOP,5DyJsJZOpMJh34WvUrQzMV,rap,southern hip hop,0.804,0.648,7,-7.805,1,0.117,0.0573,3.49e-05,0.102,0.392,117.983,263373
26973,3SSzqNGH8gRHBXohGx7BcV,Frequency 75,DJ Snake,2MFS6WG6jnPAgvJpV3PehR,Carte Blanche,2019-07-25,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.664,0.774,1,-8.961,1,0.122,0.0039,0.449,0.088,0.125,108.023,266667
24667,34Ai7jMLLwZdJSGadARhLK,Every Time My Heart Beats,Riff,6xJIuuRhvBfXc2X1mkqwbb,RIFF,1991,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.589,0.797,1,-9.139,1,0.053,0.0602,0.0,0.171,0.932,188.014,269027
14851,18jRXhmNTcKDldl6PgKvv7,Dislocated,The Wildhearts,2NijL5lUV1m1khMH5to4AF,Dislocated,2019-02-15,Hard Rock,37i9dQZF1DX1X7WV84927n,rock,hard rock,0.243,0.865,8,-6.172,1,0.0584,6.42e-06,0.88,0.408,0.327,101.282,351961
13032,4Qs8uJL6dhsJJKl2rX8a9F,The Shape I'm In - Remastered 2000,The Band,4AxJWv0DDSY96U5ETJcCaY,Stage Fright (Expanded Edition),1970-08-17,Southern Rock/Classic Rock,0QUlq0LMDVXSBtbyYLTyZh,rock,classic rock,0.723,0.672,7,-7.875,1,0.0356,0.243,0.00373,0.299,0.958,128.079,240573
9442,6gBezoyVnuoGr1rkGHRX95,Brigada (Epilogue),Alexey Shelygin,0B5qcbdDJHEKvAJGo1mtMW,Brigada (Soundtrack from the TV Series),2003-11-17,RUSSIAN Gangster Rap,0Jw0HckkxCfIrOvpN081eV,rap,gangster rap,0.346,0.384,9,-11.365,0,0.0337,0.746,0.97,0.109,0.412,77.435,81680
22318,6OFSRKtC7tAJZzFjUr1MKE,Deuboukéhi,MZ,0hqrAd9SsmyfT2hYPZ6kWF,La dictature,2016-04-22,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.553,0.697,4,-5.013,0,0.352,0.181,0.0,0.148,0.477,129.802,269960
18606,7Eso5mURNFprb5PmhOXDlf,La Plata (feat. Lalo Ebratt),Juanes,0XLBczjmcgplRNc6m6erfV,La Plata,2019-01-11,Exitos 2020 - Latin Billboard,0k2IDDkcVyIpIgE6d1woDM,latin,latin pop,0.762,0.74,1,-4.72,0,0.226,0.201,0.0,0.275,0.961,167.881,195493
20475,0A7uLa2SqVK5s5Y2V3kCyW,Good Looking,Don Omar,6mGDfbDErYIJsmSewvccWm,Meet The Orphans,2010-01-01,Latin/Hip Hop/Dancehall/Soca,2rg9LCyvaMQvnCE2hVndpR,latin,latin hip hop,0.629,0.88,1,-6.695,1,0.156,0.00879,0.0,0.814,0.757,93.013,258613
3035,69kOkLUCkxIZYexIgSG8rq,Get Lucky,Daft Punk,4m2880jivSbbyEGAKfITCa,Random Access Memories,2013-05-17,ELECTROPOP🐹,44p8nNLe4fGfUeArS3MaIX,pop,electropop,0.81,0.793,6,-9.404,0,0.0403,0.0378,1.82e-06,0.072,0.863,116.049,369627
7301,4X8VcTcBTBFUU8ucu0pBGS,WORDS,Deanna Brooke,63xZ0fFnoHKbC4bCGh2fp3,WORDS,2019-07-26,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.701,0.419,0,-7.877,1,0.0477,0.503,0.0,0.0998,0.228,131.063,228352
5286,4ho76qriHdzQFaoKhrPvwr,Each Time You Fall in Love,Cigarettes After Sex,3v26hVaCG4RGS0DqjaKxnB,Each Time You Fall in Love,2017-05-16,Music&Other Drugs,5jROYSZSL7cO0jGAqkPx7C,pop,indie poptimism,0.383,0.534,10,-8.829,1,0.0277,0.468,0.676,0.14,0.276,76.046,290160
19894,3Gs1ir6ZNemdTT8zQVYqAj,Swing My Way,Stefanie Bennett,3n6MwbEVf0e8nd53Iow3wv,Tazmania Freestyle Vol. 4,2007-12-21,Latin Hip Hop/Freestyle,2MYEUjX0YAI9dxrBDzoCK7,latin,latin hip hop,0.718,0.584,4,-12.494,0,0.0698,4.85e-05,0.0467,0.117,0.518,128.014,286627
5451,5Leb8e1Nirv6IFHrmvJNv3,Don't Call,Lost Kings,0EyiyaJHWNAbJ8bdpTHuaJ,Don't Call,2017-12-08,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.703,0.574,5,-6.776,0,0.0681,0.0152,4.62e-06,0.038,0.784,103.962,196418
27242,1UYeBP5nafTM5uKcoKkNTN,Stars,VIZE,14P0pGZFYQYZdfd9p52wIl,Stars,2019-05-17,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.616,0.848,6,-2.934,1,0.113,0.028,0.0,0.158,0.33,127.89,165469
28111,0BtHsciM5qkTGyJ2cGszRk,Overdose,Semser,0KpqsZMjKIc4JiKKkKas6o,Overdose,2019-01-02,House Electro 2019,72r6odw0Q3OWTCYMGA7Yiy,edm,electro house,0.754,0.434,10,-8.458,1,0.135,0.0746,0.768,0.104,0.278,126.991,151181
24563,6H2TBm4IAc9LSzad2QbP53,Private Passion,Jeff Lorber,1Fm072CXKDM6zUVyLSWxYo,Private Passion,1986,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.674,0.922,1,-6.293,1,0.0628,0.0281,0.00207,0.0342,0.748,115.915,258773
13939,6WkSUgo1VdpzgtiXKlFPcY,Dammit,blink-182,2CoVyQi2zIifUNBcVR0gEH,Dude Ranch,1997,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.426,0.972,0,-5.122,1,0.0954,0.0017,0.0,0.171,0.341,111.221,165373
5085,2a56L9B8RtB4vhzXCYAFFU,Renee,SALES,36EvrQUkP9yDwRYP8uRr3R,SALES - EP,2014-09-22,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.924,0.386,9,-8.183,1,0.0548,0.755,0.00253,0.118,0.424,108.957,179125
23779,14sOS5L36385FJ3OL8hew4,Happy Now,Kygo,6nAjd2MlBY1f1mNu6BsWLO,Happy Now,2018-10-26,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,r&b,hip pop,0.693,0.575,9,-6.998,1,0.0801,0.374,0.0,0.252,0.492,117.999,211362
5006,3pzmGlzQeAkyjKEfR33yec,Talk to Me (Bearson Remix),Ghost Loft,4xRIx4NMCJ0Lryzj4VVHD2,Talk to Me (Bearson Remix),2015-02-10,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.5,0.69,11,-7.542,1,0.032,0.0379,0.0135,0.104,0.179,96.971,264742
27412,2AljeKmM4Moi21lYEzOHU8,Smoking Room,DJ Mibor,3SxNifroyuI7xfbq8tdZIn,Smoking Room,2019-03-08,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.962,0.823,11,-4.945,0,0.196,0.143,0.119,0.0698,0.691,126.023,258500
22714,4o6BgsqLIBViaGVbx5rbRk,You Make My Dreams,Daryl Hall & John Oates,4LniALl9S6YedTFdiZWOMS,Voices,1980,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.751,0.501,5,-12.151,1,0.0552,0.234,0.112,0.0467,0.902,167.058,190627
17197,6vFtGakq3y0mYVyACQGeJ7,Strangers,GAB,6wMDpAHTz12orbfmtygjyg,Strangers,2019-10-11,Tropical House 2020,2oivDYqm1dQK4KbwVJTaf6,latin,tropical,0.733,0.689,6,-7.655,1,0.0455,0.00964,0.00013,0.35,0.324,123.907,180000
1459,51xUartdwQzXmtrwHyXRVp,On My Own,Austin Moon,1g0o05ehdpvoEYfhMXvW9P,Teen Beach 2 (Original TV Movie Soundtrack),2015-01-01,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.669,0.593,7,-6.628,1,0.0406,0.14,0.0,0.119,0.281,87.965,145413
4386,5fpbliFLBFR8hGwFDzWpXB,Just Friends,Olivia O'Brien,6UNHnZrpLH56Bk5okVGlI2,Was It Even Real?,2019-04-26,2019 in Indie Poptimism,16RNbqnNCCLlBJti7JU5nc,pop,indie poptimism,0.447,0.247,3,-10.479,0,0.0327,0.791,3.85e-05,0.298,0.291,77.791,133640
29338,7ppPVLsLNfHDneQnzZmUFJ,Revolusion,Elliphant,5lxQSbT8sQ4aUuv3dzshG4,Look Like You Love It,2014-04-01,Epic Bass Drops,49EXQVXh5k1t8SOhmUeyU7,edm,big room,0.579,0.886,9,-4.964,1,0.499,0.127,0.000715,0.334,0.32,159.95,197682
7146,7qIFsTE3QUpHBUMhhzX5VM,It Ain't,Geto Boys,0RKFBA5pwzXGBvcbOkd1g3,Til Death Do Us Part,1993-03-09,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.814,0.648,10,-9.489,0,0.469,0.113,4.96e-06,0.766,0.729,80.788,279307
13267,74EV0g12ihUoOUXMprFpZB,Losing My Religion,R.E.M.,4v5hSLj6ClyLqj2nnaPbfD,Out Of Time (U.S. Version),1991-01-01,Workday: Rock Classics,37i9dQZF1DX1lwxXvReaux,rock,classic rock,0.672,0.841,9,-5.992,0,0.0285,0.0767,0.0,0.135,0.82,125.437,267733
1261,6xEDixvjEi2ou3by2cmkvz,Lost,Chris Linton,5qDu2eNvrXDsN3UXNdLVUs,Lost,2019-12-13,Pop Inglés (2020 - 2010s)💙 Música En Inglés 2010s,4QAzO1Z92yqqD6Mf3mOANu,pop,dance pop,0.58,0.438,9,-7.696,0,0.028,0.738,1.04e-06,0.189,0.225,93.003,196129
1973,3CQqY9BxLZE6HmieR7fvNM,Adore You,Maisie Peters,1sbCW0I7rP05Zyru3gSyiH,"It's Your Bed Babe, It's Your Funeral",2019-10-04,a taste of the mainstream,4gbXqmZDUFHqlaYjf4uVyS,pop,post-teen pop,0.704,0.802,3,-5.382,1,0.17,0.398,0.0,0.0831,0.884,90.543,198280
19397,0Mh3iJMEPtCjM7tfJYdFnA,Linda Estrella (feat. Baby Rasta y Gringo),Noriega,7JWtnjW45foWsENwnKWRBS,DJ Nelson Presenta: Contra la Corriente,2014-08-05,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.747,0.53,1,-9.444,0,0.192,0.0261,3.47e-05,0.148,0.848,75.087,174067
20154,5EOQGKM31o5poLsCeHQEdE,Pacul,Afro Bros,5LqDlWCcaFl2BQ7PUEdJsV,Pacul,2019-01-18,Latin Village 2019,3JcJCsvBnRsA6oc7eUYDSB,latin,latin hip hop,0.532,0.421,1,-5.726,1,0.346,0.386,0.0,0.0817,0.489,200.095,134813
29073,4beLLMy4u2X6FwLIFakpit,Airwave - twoloud Remix,Rank 1,1QdZxcz1DUXZGeJBr3fjSf,Airwave (twoloud Remix),2014-09-22,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.655,0.906,2,-3.682,0,0.123,0.00783,0.237,0.0436,0.203,128.003,332864
13238,6uZtMNTfU5u8w6fsnXeOdb,The Jean Genie - 2013 Remaster,David Bowie,3HZKOk1knxrUU3y5ZIOdbz,Aladdin Sane (2013 Remastered Version),1973-04-13,Classic Rock Retrogamer,6gUFdcGzKAHyDXY9TKC6cP,rock,classic rock,0.58,0.571,9,-9.116,1,0.0321,0.378,5.13e-06,0.358,0.818,128.15,248013
13236,57F04Uot63WsXQC3sE5TLq,Break On Through (To The Other Side) - Live At Isle Of Wight Festival 1970,The Doors,2kRhkCwmzxFepLFIwdPDwd,Break On Through (To The Other Side) [Live At Isle Of Wight Festival 1970],2018-02-09,Classic Rock Retrogamer,6gUFdcGzKAHyDXY9TKC6cP,rock,classic rock,0.313,0.59,2,-12.511,1,0.0346,0.00612,0.00269,0.973,0.562,181.94,286120
6982,52LaP5RzwlSId81druJ3PC,Let It Out,Tha Alkaholiks,3Y9ff7JqjAHcSqrozNpL28,Coast II Coast,1995,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.699,0.907,9,-2.803,1,0.261,0.0285,1.55e-05,0.324,0.703,93.109,281133
13148,4Ua2SU25r2XCnT8CpmYAyM,Afro Beat Blues (Feat. Ojah),Hugh Masekela,3kAccw0xfJEIayWAiyvKI4,Presents the Chissa Years 1965-1975,2006-07-24,Afro Psychedelica,37i9dQZF1DWVyizF9BJ61m,rock,classic rock,0.778,0.83,10,-7.093,0,0.072,0.466,0.357,0.111,0.888,95.887,407160
31089,0vJ9I27nDA6PofOm83NH3s,Sasha Gray - Radio Edit,DJ Kuba,7fFszQUqKks0fJ9Row9Q4H,Sasha Gray,2014-03-17,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.749,0.942,5,-3.141,1,0.184,0.0186,0.00411,0.319,0.294,128.054,182840
16514,13roqX9Iow1epU7pMOYmgI,Chillseekers,Chill Cole,34kp6iILHhggrkYCnXg9sd,Café Dreamer,2016-06-23,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.698,0.751,11,-12.293,0,0.0386,0.0874,0.896,0.342,0.52,120.008,160918
12208,2ccUQnjjNWT0rsNnsBpsCA,Surrender,Cheap Trick,5w20U3G3GyWiPvvDeVzkhN,Heaven Tonight,1978-04,The Sound of Album Rock,3yj9YnQGTdnFuKbDyXGDi6,rock,album rock,0.524,0.955,0,-7.081,1,0.0411,0.00717,8.77e-06,0.659,0.869,133.849,253733
376,3OEF72iu0qSN75kiw0qP1o,Pure Gold,oomiee,03kKV2X9NVW2rT1PhPWSML,KEEN: Workout Vol. 1,2017-09-01,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.64,0.857,4,-8.26,1,0.266,0.00164,0.557,0.336,0.645,128.058,147187
16168,4e9eGQYsOiBcftrWXwsVco,Aerials,System Of A Down,6jWde94ln40epKIQCd8XUh,Toxicity,2001-09-04,2000's hard rock,0EmGNFBBgqLmvdQGPbgiMp,rock,hard rock,0.364,0.922,0,-4.217,0,0.0566,0.000918,0.035,0.0696,0.227,79.342,235053
27965,11xsm79HwpWV1C1lMXoVo9,Gypsy Drop - Radio Edit,Filip Jenven,4VVtbL1thMQf4EX1232w3C,Gypsy Drop (Radio Edit),2014-03-14,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,electro house,0.797,0.962,1,-4.239,1,0.0906,0.000359,0.767,0.0454,0.422,128.047,180502
518,15BlympuVSfZFROojEMY2M,Don't Let Me Down - Illenium Remix,The Chainsmokers,5yhNY3zM1Vx1oaL3GYTWIZ,Don't Let Me Down (Remixes),2016-05-27,Dance Pop,0B2HdP15IucgE0vk3sluJR,pop,dance pop,0.428,0.656,11,-3.712,1,0.075,0.0751,0.181,0.15,0.355,79.648,218933
15994,0kN4JHgF4LNPAPxEU3GdoX,Don't Believe A Word,Thin Lizzy,6AHur1NV54i9C7QdEe8OQU,Johnny The Fox (Deluxe Edition),1976,70s Hard Rock,6pZlZ20vt3aDjIKw98aBtQ,rock,hard rock,0.465,0.66,8,-10.019,0,0.04,0.0496,0.000405,0.155,0.899,139.969,137867
26175,22sTSq5hrpBe4OiWgylpAC,Ode To Nujabes,Funky DL,2BJsGLqYryxYKzydeJnrhl,Ode To Nujabes,2011-03-21,Saxophone in Hip Hop - R&B Lounge - Jazz Rap,2ujrP2rPxu8ao7wNeG1ZOY,r&b,neo soul,0.745,0.722,6,-8.559,1,0.153,0.256,0.00282,0.229,0.729,94.392,220653
19817,3ofJQlyeMIigLD3hSJUyME,Ya Llego (Captain Planet Remix),Willie Colón,18ynFrrFKg1wRPU5CfmDLP,Calentura: Global Bassment,2016-03-11,latin hip hop,3nH8aytdqNeRbcRCg3dw9q,latin,latin hip hop,0.827,0.847,9,-6.946,0,0.0665,0.00493,0.862,0.079,0.542,115.003,244043
16217,5MFr2IB9u3t7nYdRL53viF,What I'd Give,LVNDSCAPE,1qxq6W6zj8YTVgJpOnBSYE,What I'd Give,2019-09-13,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.745,0.669,9,-5.204,1,0.0316,0.00761,0.0,0.118,0.513,107.02,191321
18028,54mCRV3SMDTLlXqeDp0nmv,Lo Que No Sabes Tú,Chino & Nacho,1mtTiFipb0zOGMJcKITa67,Lo Que No Sabes Tu,2009-01-01,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.704,0.903,9,-5.329,0,0.0758,0.197,0.0,0.142,0.879,160.027,231967
14224,2JO3HwMRPeya8bXbtbyPcf,Love Will Tear Us Apart,Joy Division,0p8Zy0wEzDYiFDcSt07UHe,The Best Of,2008-03-20,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.443,0.956,2,-6.198,1,0.0511,5.24e-05,0.825,0.135,0.909,146.754,206867
2265,51NrdlQOSTeq0d6U7xRKsz,"Can't Back Down - From ""Camp Rock 2: The Final Jam""",Demi Lovato,5iK842b9xnZblgZkRxWCFe,Camp Rock 2: The Final Jam,2010-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.637,0.849,8,-4.348,1,0.0957,0.0793,0.0,0.0847,0.699,120.052,199933
837,5WtbtCmPbr8a9TkFSCx7nF,Not over Yet - Perfecto Edit,Grace,3g4niytYg05bBFEApZ1LVs,Digging In The Crates: 1997 Vol. 1,2007-01-30,90s Dance Hits,50cXvxgMGrvoUeLhkzCyIO,pop,dance pop,0.559,0.829,6,-8.149,0,0.0407,0.00496,0.00597,0.05,0.463,130.532,458058
8002,1Sgj10byiGzPpI2IrXSFEn,Protect Ya Neck,Wu-Tang Clan,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],1993-11-09,90's Hip Hop Ultimate Collection,4IG024zoaGMurhTFBkMAv9,rap,southern hip hop,0.817,0.552,8,-10.8,0,0.386,0.032,7.17e-06,0.826,0.808,102.011,291067
27373,2FOPJIJvirxmqIVeAqeTx2,Why Don't You,Gramophonedzie,4ZfqRwgb84jZYv6SVTYT6X,Why Don't You,2010-01-01,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.774,0.733,0,-5.63,1,0.151,0.0695,0.0103,0.0475,0.404,125.113,171021
5938,6piAUJJQFD8oHDUr0b7l7q,VALENTINO,24kGoldn,2eLpj5EDUhyAoTks8sxcKR,DROPPED OUTTA COLLEGE,2019-11-22,Hip-Hop Central,37i9dQZF1DWY6tYEFs22tT,rap,hip hop,0.747,0.717,9,-4.841,0,0.179,0.199,0.0,0.132,0.523,150.965,179133
26144,72V3zdMD3x7CxNhtN7xYX5,Excuse Me,Raphael Saadiq,2Dfk3iSj303wZD28aXq5ov,Instant Vintage,2002-01-01,Neo Soul,2YPP7fiYu5pIcp2yyHvw4A,r&b,neo soul,0.892,0.377,7,-7.744,1,0.346,0.172,0.0,0.157,0.745,95.992,204107
17613,0x1k6gSTSxaLxe0F2IThaX,Detente,Mike Bahía,3UbZvsLswQE2L5mBiGlzO0,Navegando,2019-11-15,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.736,0.585,7,-4.617,1,0.346,0.273,0.0,0.106,0.363,171.932,181845
27256,2cFK03sObtI6AK3QKeOT5g,We Got That Cool (feat. Afrojack & Icona Pop),Yves V,1WowOfXnw3DlwgjyzlAU4Q,We Got That Cool (feat. Afrojack & Icona Pop),2019-06-28,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.639,0.865,1,-5.01,1,0.0357,0.00462,1.26e-06,0.208,0.611,124.01,213000
29004,4y2HJqSTmGtWtPsK4ITKjN,Galactica,Kaotix,59miLT0ylGT2sE3EH4S9Mu,Galactica,2019-09-16,Sick Big Room House Drops | EZUMI,4R4c3WdN1Any2Q1NSuec3r,edm,big room,0.519,0.946,11,-4.139,0,0.0523,9.5e-05,0.483,0.394,0.278,131.98,236308
13778,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,6hPkbAV3ZXpGZBGUvL6jVM,Hybrid Theory (Bonus Edition),2000-10-24,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880
19985,4eELDIukufoLWObmVdsnnR,It Was Always You,Michael Anthony,0VxW02u2pQ87APZVWFdmsD,Tazmania Freestyle Vol. 2,2007-12-21,Latin Hip Hop/Freestyle,2MYEUjX0YAI9dxrBDzoCK7,latin,latin hip hop,0.627,0.893,11,-10.827,0,0.0592,0.0022,0.00947,0.154,0.908,125.211,262200
2417,02jcEwywffn3Tsb48fXmlW,Get the Party Started,P!nk,57wJKO7qrPw56iOEKhTmg2,M!ssundaztood (Expanded Edition),2001,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.802,0.904,11,-3.267,0,0.0459,0.00108,0.0,0.173,0.961,128.931,192533
11573,5fRTUCS48zwiGai2Ku8gSg,These Dreams,Heart,1VEQ2mal6ULVnEbk04b6Gp,Heart,1985-07-06,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.538,0.379,11,-14.122,1,0.0315,0.518,7.11e-06,0.108,0.333,79.034,254960
27976,4TUuAXGt8SFNcl7ves2nPe,Freaks,Timmy Trumpet,17iIPpYhxqp1l1nNd2KJTO,Freaks,2014-04-10,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,electro house,0.905,0.92,9,-3.326,1,0.0811,0.0016,0.913,0.0647,0.744,128.027,274327
19126,7EjH9riHigml4DfyaAoHGr,Salió El Sol,Don Omar,5P7eeivoVmpnalOUtwzj4h,King Of Kings (Armageddon Edition),2006-01-01,Reggaeton De Ayer,37i9dQZF1DWWU6Rfto8Ppm,latin,reggaeton,0.884,0.727,4,-5.907,0,0.0845,0.104,0.00929,0.0432,0.963,110.0,317280
14927,5NIPsWpDjJTFBoPxCUUeXp,Welcome To The Jungle,Guns N' Roses,5JKFiC2WVi9HtvJEm8CUB8,Appetite For Destruction,1987-01-01,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.445,0.955,8,-8.027,1,0.0856,0.0326,0.284,0.317,0.336,123.343,273600
11994,5wQnmLuC1W7ATsArWACrgW,Welcome to the Black Parade,My Chemical Romance,0FZK97MXMm5mUQ8mtudjuK,The Black Parade,2006-10-23,L' ALBUM ROCK,0jilq2XZP9F2fwzp2k6iXK,rock,album rock,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107
9195,1oTHteQbmJw15rPxPVXUTv,Insane in the Brain,Cypress Hill,02lktkm4J7K7N8T63Gm7KX,Black Sunday,1993-07-20,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.897,0.612,11,-10.489,1,0.211,0.0297,0.186,0.0894,0.767,102.305,208267
1912,5WpNa4vUaruzh0KISY4NkN,Glory,Bastille,1qKjUIVG8KmtYceDBWjfqE,Wild World (Complete Edition),2016-09-09,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.558,0.647,6,-5.851,1,0.0638,0.603,0.0,0.0739,0.266,124.01,281866
29295,3MOECVkNshqHYTPt5DZcdN,Five More Hours - Deorro x Chris Brown,Deorro,1J6b7W1nSHH7BObK8zIoEY,Good Evening,2017-03-31,Big Room House,7vJOXFe40axY7qS39vGDyH,edm,big room,0.699,0.883,5,-3.226,0,0.219,0.0288,0.0,0.817,0.499,127.961,211975
28004,22isxqWRKLhywRJYM6B0Wr,One Life - Original Mix,Sunnery James & Ryan Marciano,5xdeUmaMNAnOky9AIoinND,One Life,2014-05-05,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,electro house,0.74,0.74,0,-4.44,1,0.0507,0.00489,0.822,0.0963,0.281,128.003,333282
21427,3CiXFXXykPmgZAKyK5iQ95,"Twisted (feat. Juicy J, Logic & A$AP Rocky)",French Montana,1jJdkoOAj3Uk6Tbv3S4fsa,MONTANA,2019-12-06,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.85,0.866,11,-3.003,1,0.165,0.00934,0.0,0.244,0.91,84.916,262135
